Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.32,19.98,24.284146059301186,0.004805044626701227,410.7178390994302,4.975217517065768,0.27999999999999997,19.96,34.64806813325646,0.02529051104565655,1716.2366297511023,5.590019941876196
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.26,19.94,33.11894282119185,0.011226398999470366,527.6968177620104,6.544669063991831,0.32,,45.45166578438648,0.04295137847060504,2777.104525995607,7.55894427348532
CMA-ES,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.32,,37.143381347568834,0.04662953056876007,818.287849304679,8.222708516123143,0.26,19.96,44.5484097996424,0.010492452752473458,3472.3140152385668,8.494104596947727
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,1.02,1.36,0.8233943910566246,1.150484096879012e-09,49.7641695225289,0.12916958307165513,0.6200000000000001,3.5,18.088450303687832,1.6888661580338749e-09,17.5959092941692,0.46951729197157427
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.02,,12.668028925414209,0.04182470557605733,50.39015431113676,4.174157049822397,0.6200000000000001,19.28,20.630407411307903,0.0008136202304881435,123.78468952390278,2.0558212965689595
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.84,19.86,23.44763375162893,0.018658914926616477,55.99251690898687,5.815349055316939,0.5800000000000001,19.94,25.829824916490917,0.0039279707199255665,419.69977117838846,3.1916706091970615
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.94,,40.0429318784967,0.07552999940168992,45.07226665527619,10.259575475002512,0.64,,28.776933324776664,0.03504079182603953,1022.4190789102184,5.110236975615713
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.6000000000000001,,51.42606336741182,0.12090649914473067,64.25861668479952,12.070795827457012,0.5800000000000001,19.8,32.187688852117134,0.02371947314320999,1695.805002191958,6.616174672282466
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.9199999999999999,19.98,43.889185205812154,0.007833257126341808,56.42580254167147,10.856431820493162,0.8,,37.0960696315955,0.04077218057445875,2505.466815941079,9.188855787364467
GWO,default_objective,eco,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.44,,67.899493007464,0.15738184029578572,51.67796832716401,20.507687759014033,0.6000000000000001,,36.000606846595524,0.08700554242625536,3069.3873742647693,8.921105087666126
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.30000000000000004,1.3800000000000001,11.713901823493412,2.7255975254547593e-14,61.91314093693438,0.05208973845944673,0.42,2.24,21.78288742007234,1.0552669849062113e-12,23.236343524794954,0.22970145092576083
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.30000000000000004,4.18,12.949849339604057,0.00861348194139211,104.68310107399103,1.1474531441555647,0.39999999999999997,12.16,23.484943566488152,0.004881333055170467,212.45665263019168,1.4168976553608468
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.32,19.96,14.881413605682539,0.00780822912350887,254.9019406784839,2.348438503434299,0.38,,22.772997146474776,0.045048381153948935,747.4365106241077,2.6593099223196384
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.30000000000000004,19.98,15.046884797452398,0.008694380782400868,464.8414064739097,3.6289614649254265,0.44,19.84,26.85236157712624,0.004568397274605562,1580.5149211826263,3.9738948496935507
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.26,19.98,19.81190858637789,0.0073814058697059814,811.1910842478015,4.888892615927394,0.38,19.98,28.966361124788804,0.016469776143534398,2566.8105340230136,5.327496679294838
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.24000000000000002,,31.912446208073277,0.08038244829778202,1234.2671994905536,6.58562902325922,0.42,,44.683564905368144,0.03981911034801788,3491.094233636656,6.791627707771885
GA,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.3,19.98,32.029767071025475,0.0068688055266338255,1780.44377606739,6.87079638426475,0.33999999999999997,,35.387531780351964,0.09673344657830762,4601.755702495319,8.788767627154327
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.5399999999999999,0.76,0.023733944257588322,1.8530544432238116e-07,60.47188229786527,0.03228673001919316,0.42,2.22,21.213478534769344,4.3082004630434767e-10,22.975611965663767,0.21663642043181924
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5599999999999999,0.78,4.176695033527445,0.0021564982891963957,148.85143933952216,1.018714785399371,0.38,10.9,24.054817113452263,0.004971845211832027,114.38405909315289,1.6896277068347398
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.48000000000000004,19.5,10.828198153383797,0.013706878899666097,422.82742596338744,2.0758966429152066,0.4,,24.876580934675278,0.029831198213514598,393.884732016277,3.019615951747918
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.5,19.94,13.663709002111007,0.017312559631223856,890.101816552401,3.195914108097856,0.34,19.88,27.15661640678367,0.01585645742651498,842.7384985408057,4.103861122961029
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.42000000000000004,19.92,17.961753665772008,0.008011331136603572,1561.146323917358,3.997547309133127,0.4,19.94,25.686131269774343,0.0053665212105082905,1617.9838816163597,4.910906590760184
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.34,,33.41356259573187,0.032503196405702206,2336.86104741106,5.433512600871108,0.52,,39.31373834986192,0.02865855415401669,2139.876032762184,7.085576034586749
PSO,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.4,19.96,31.865598481840635,0.01996264808640308,3255.7294629169,7.28586945336763,0.36,,39.135552894595484,0.07397395151900016,2839.8126286153265,8.038801992643625
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.24000000000000002,0.34,2.5434118087288566,6.5924342096401745e-09,70.90353321329678,0.03933809959624862,0.6400000000000001,0.9,0.3419192666686896,0.0017240678438931178,30.563175304486126,0.3900415821671514
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.22,0.3,4.557769842415911,0.0011514998573057267,290.98785402615164,0.9274023530368412,0.6000000000000001,0.9,3.597975960835579,0.00047239111653174515,1274.773413515734,1.1300601045200918
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.22,19.84,8.58626876702379,0.007845185999661664,1079.737777264511,2.0518875967619814,0.62,19.14,9.081877711568035,0.006917419477575182,3842.10795054,2.3813966972316876
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.22,19.8,12.7810982576471,0.010295480020250936,1990.3443197553288,2.9541429732883624,0.7000000000000001,,15.311021685984022,0.03684176174280401,5846.304213893719,4.029044163777803
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.24000000000000002,19.98,16.14446027428307,0.013300633710467247,2947.6040651093704,3.9939440960194474,0.58,19.98,20.024109179644924,0.023636574525892018,6886.512658490828,5.409574585817637
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.26,19.96,21.503472098226105,0.0057952078659834205,3779.3277786841977,4.930810845031187,0.74,19.88,28.26314066218629,0.01457456258219969,7712.834349170109,7.530146907287159
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.18,19.94,31.543134667195204,0.013230112914387249,4698.392567816749,6.256900598232392,0.49999999999999994,,42.951677226343854,0.04504354924792964,8183.302509282436,10.723467476791035
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.7,0.92,1.8332251288762844,5.8980473930381194e-06,60.77618268537139,0.15605929848687966,0.4,2.46,13.676256694415518,2.5048405238869975e-08,28.651784154415587,0.22894217203878559
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.66,3.2800000000000002,5.039042377744591,0.00022156619009006118,243.79180935092648,1.01532551323141,0.4,2.96,15.8407924058485,0.005820911609164425,245.5099155912025,1.3697921642897288
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.66,19.6,10.235369053453958,0.010380723753977583,920.0362879868081,2.227672005607945,0.4,19.7,18.10916793364771,0.003994156775488644,939.9414266361372,2.4274704542271603
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.6,19.740000000000002,14.90726024978538,0.019822133243753537,1830.4678872030274,3.2704708807236034,0.36,19.98,22.832958521334827,0.024543748889001904,2002.1029297304297,3.982346866299864
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.7999999999999999,,18.690735612979747,0.040814891385854424,2906.866176135451,4.078659878725918,0.38,19.900000000000002,27.39459900416337,0.010095164009844004,3051.0330921104983,5.113628112701172
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.58,,28.27180431376957,0.06670931434211397,3831.0707126122425,5.964408868442057,0.44,,27.86243524857252,0.027303152086083693,3953.4351364076924,5.965293284494478
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.46,,28.560789018453036,0.0963940104640198,4683.817087456355,7.039042247387434,0.26,,35.79573386397019,0.02841963354241195,4852.643591190626,8.071578863784255
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.56,0.8,0.46975131495908523,6.217248937900877e-15,51.27520515082086,0.04771130337238949,0.39999999999999997,2.3000000000000003,20.382963725401282,3.019806626980426e-14,21.766090967010573,0.21744225978540624
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.52,,11.46581888903999,0.028040685053848935,48.3731516574953,2.692410165840645,0.44,,22.393917531826705,0.0322655384797666,42.99426001508453,2.2201379993938852
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.7000000000000001,,21.572426855067086,0.04439891220936837,53.29288818318867,4.428246841279459,0.38,19.32,22.381293104665872,0.013887355459035411,103.1502249735103,3.891619049810578
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42000000000000004,,26.040878270305818,0.028744089213592894,52.13083575619777,7.513459621257478,0.48000000000000004,,33.98792096593198,0.04126115782836892,215.16158258917508,6.034149584656184
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.66,19.94,35.78957794115869,0.0066039441156982015,83.91929143903177,12.035332422046366,0.44,,42.439830365433366,0.027524282099871455,332.27112163564954,7.478409774184944
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.49999999999999994,,53.93239186167601,0.07908847645272327,75.64620164949473,12.810418553929122,0.38,,35.91162205975829,0.0525589977514922,510.3047702106695,8.739456568995472
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.26,,76.96719377620725,0.20666520125008908,78.52790402559106,14.429354124211514,0.4,19.98,36.348205292803634,0.016864504620768828,681.8985416192321,11.480157322525715
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.46,0.64,0.09730060915880491,2.851133660275451e-07,60.91282150936506,0.026947372318487428,0.42,2.2600000000000002,20.888316722205722,7.837498428031608e-10,24.014301506681704,0.21948914065453895
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.42000000000000004,0.64,4.4602925838908964,0.0076738716066735435,119.74569239804322,1.139214141970463,0.4,2.4,22.929534443804634,0.003609218457978347,200.61961323935384,1.3926331802057785
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.42000000000000004,19.96,11.324896378408049,0.00022476482555944255,296.7426659758941,2.3232039700799083,0.38,19.92,24.213004280557108,0.010998325496173078,770.6660172300652,2.860469359578733
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.38,19.92,14.234620904033665,0.01363820025394874,615.4717502761268,3.3878028206834516,0.38,19.98,31.465919295822292,0.01754796970220973,1500.258234940765,3.701287559496709
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.44,19.98,20.7805214757162,0.010844337337565735,1015.5010158952981,4.508076362443208,0.42000000000000004,,27.948997501588924,0.026624857192379447,2663.17884892266,5.593506684369358
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,19.94,26.234758277613118,0.012673352515705949,1334.1701318199844,5.533778954513962,0.39999999999999997,19.8,43.61032796726727,0.011082287548920822,3719.187085129951,6.898335070101435
GA,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.34,,35.95684079709245,0.09751452519661624,2168.8212653898618,8.093430505562868,0.4,,44.06222810576207,0.03996589499793285,4363.193463874374,8.787039082662115
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.30000000000000004,0.4,4.679720846625807,6.661338147750939e-16,61.5117929509871,0.03824001099765706,0.36,1.9000000000000001,24.539339914233558,1.7763568394002505e-14,25.05795605786479,0.18794669246419882
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.32,13.6,8.955313113180214,0.014694651402575254,71.79602537067896,1.421585866681914,0.36,3.3000000000000003,26.58791762864351,0.003927838709467446,119.2547438750865,1.4450291821808743
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.30000000000000004,19.94,12.164277903128601,0.007455920146181683,105.81773058225791,2.856001162153728,0.33999999999999997,19.96,27.294405299933565,0.008939125059230113,410.23541767898587,3.1039919163624554
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.19999999999999998,19.92,17.85268136796658,0.006805271483723285,164.00308658409094,4.328064989363462,0.36,19.94,33.6332284964922,0.018106213892801204,836.8323185773572,4.515166791178543
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.42000000000000004,19.900000000000002,31.119992440581328,0.012542673568267548,247.34127896512175,5.63821398975608,0.28,19.94,34.87880587887577,0.020109881671737495,1630.5993544067617,5.474899782835887
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.26,19.98,33.52562387577592,0.01750261707172812,351.5503711100399,8.241643663571315,0.38,,41.20582320521369,0.03590753706848637,2293.4138308814995,7.012050158184325
PSO,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.26,,34.78116545865901,0.03275355092061255,502.1835529296407,9.643445835913163,0.4,19.96,39.941654492533615,0.0070215597968624754,3077.015241930665,8.724989315807274
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.38,1.52,11.511016387902128,1.6734447161326216e-11,60.17681074309397,0.06621445435215981,0.38,2.82,31.498504567222678,1.1936673871559833e-10,23.252841667482667,0.29336765939479065
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.38,19.82,14.097934219719177,0.004929641916119998,72.96196063907942,1.505963535505996,0.38,18.18,33.423617361340966,0.00552421225421873,155.85587494163167,1.833243001084295
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.4,19.92,16.354585157153736,0.01938317326650646,109.92273390181694,3.0754469406157234,0.36,,33.26806153852574,0.033278950775227856,528.2702862527001,3.3951662588615763
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42,,22.882823466132997,0.03939316492847106,193.802860958311,5.519021125315068,0.4,19.96,34.45510984106534,0.019108942531731676,1125.7247480675017,4.432425595292477
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.46,,25.83929385171515,0.026560837227314782,321.6186217976722,5.987059339329756,0.38,19.96,43.34560789892993,0.012018768819910708,1969.9153460547777,5.20489785965003
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.32,,49.39648233119854,0.05959231999269976,437.1001204389688,8.862475727354186,0.33999999999999997,,55.36727217901607,0.07831114878558998,2912.6550898109786,7.1565626396317645
TPE,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.24,,39.32021947439016,0.03028383261559575,634.0735491600142,9.459414041798665,0.36,,39.25530399974589,0.057435392236101834,3397.5867818923875,8.807978399532145
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.26,0.38,0.7436317119038534,3.2540860006591288e-09,64.10174046420885,0.01462619089498691,0.42,1.98,29.27918944640453,1.818833972322409e-11,23.40713737374189,0.281652072259347
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.30000000000000004,17.88,5.353278374839582,0.00391485355336102,78.26064443996063,1.1661860665404478,0.39999999999999997,4.94,33.12408062312206,0.000844369643982823,224.0127311790833,1.445703945025109
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.19999999999999998,19.92,11.637580409735456,0.00800793368785141,129.8342182648736,2.7000984267224237,0.42,19.36,35.26230302673517,0.0017629540469356053,878.8027720137743,2.566628588164227
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.30000000000000004,19.900000000000002,15.29209217532137,0.009873548870263649,214.6106989809406,3.5532590021739248,0.44,19.86,29.266608279004508,0.007469871762080471,1868.3704414982599,3.8078646249092087
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.32,,25.109611877463944,0.045711432069828084,374.5771795132296,5.123919258248561,0.38,19.98,36.05211751916961,0.021542478457791725,3059.08625045573,6.208144509219578
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.19999999999999998,19.98,25.21296676931886,0.0005912427857068248,499.29089482351674,6.309790435399389,0.4,19.96,40.699210247045286,0.021016654160851522,4008.144880027372,7.19790285438794
CMA-ES,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.28,,38.97072444973617,0.13454958695341562,734.7491618313766,7.600373345145332,0.42000000000000004,,42.26332480162283,0.04249744575598441,4705.691543241657,9.429960280638097
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.56,0.8,0.42465749155652593,1.865174681370263e-14,51.29297120372299,0.046639650666654334,0.39999999999999997,2.36,19.76373636521164,8.204548151979907e-14,21.925013662682826,0.22271729919478567
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5800000000000001,19.36,11.820699334566863,0.004502171247793285,50.86960880708919,2.9681299894803637,0.4,10.22,20.656771370815136,0.010114044706275083,57.20171043580143,1.80505424183179
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.49999999999999994,,16.446918270312537,0.03398789366964117,49.86026447701659,4.69752826722838,0.33999999999999997,19.82,22.130145344935993,0.01747734900705633,167.99491426086337,3.22371926390899
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.36000000000000004,19.64,25.472633455706994,0.0011077455588433538,51.67465120361823,6.755115416533686,0.36,19.94,28.293618519623042,0.000311299260492337,357.51708315549723,5.651939321940232
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.44000000000000006,19.92,42.233170895318125,0.0012008403856790806,64.2008004798194,10.09122188919089,0.36,,31.110835056786097,0.0416087430804688,588.1030590437782,6.997267269098273
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.44000000000000006,,52.20662226735985,0.04299495362311534,79.24153169836733,13.410530619060832,0.39999999999999997,,31.887677329217638,0.03293220385167872,921.8855282019452,9.07694425519436
GWO,default_objective,safety,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5,,56.2959469100255,0.09557402501600154,84.0547690774463,17.437116910455067,0.26,,50.807347279583894,0.09484260002717326,1252.3931067927388,9.51791584363193
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.46,16.220362949523732,3.369249323981194e-12,84.23298737890062,0.005946418171177877,0.14,0.66,23.558464630528427,9.435605630159216e-10,97.36026615427629,0.01800916968573603
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.8,14.437725805853589,0.0027506733846046627,92.77995739705149,1.44982480357546,0.14,9.6,24.794696690881707,0.005684645279381506,125.69831601899524,1.5827312759955454
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,,21.006844631044572,0.028684042890313677,121.65348239611845,2.8384101564341826,0.14,,25.483178827149256,0.041535809662727685,222.553068328921,3.745098300109977
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.94,19.89772371248095,0.021099611234205118,165.85078227238287,4.0716229580316865,0.14,19.92,27.525678075044187,0.008505752207290218,358.40362663378795,5.147691017552582
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,25.337637694140547,0.03206892719240295,229.32501371404345,5.0287346017861685,0.13999999999999999,,36.338989058428524,0.03016256081240687,594.3221532698919,6.816460848292155
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.96,25.85157421172304,0.0001966886894463893,317.43774626912716,6.726146074619197,0.13999999999999999,,36.0701171977083,0.027914989216171082,784.8845680734486,8.165062010024833
GA,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.06,19.98,40.20802916711355,0.0066640375094466076,461.32462713746855,8.379946695250654,0.18,19.98,43.67527551676838,0.016635328235869884,1092.9858814626512,9.834843435895975
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.26,9.207813646377545,3.41582095941817e-10,85.76553079771745,0.01843473682265915,0.16,0.92,40.87213408737097,2.1981305664553474e-12,74.35292566816969,0.048358503115594864
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,14.74,9.240107553375623,0.0036092516884471126,100.9840166649469,1.1681790810457908,0.16,19.44,45.90248083124229,0.009563987892770243,95.4683399773455,2.0653078154507227
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.96,14.832121677432994,0.0018001144182491768,143.50621865473389,2.356387255241481,0.15999999999999998,,49.1328202879055,0.031003812185575408,138.01029782833393,4.780109641776964
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.72,18.570161093707515,0.00024354448981328547,232.08529692030316,3.60676895577736,0.16,19.900000000000002,50.26274758480306,0.008502621693865176,184.25075522886578,6.308478871328082
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,21.7028074464086,0.0422235014840211,384.6873832367305,5.184746619708496,0.14,,45.134476163706694,0.11057045139046012,246.87187018689568,9.48361998615342
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,28.8418819360891,0.1028218268093804,466.2533889007781,5.649413368392251,0.18,,43.53249179750052,0.057217600602771146,350.3524321959454,11.352343439344697
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,19.900000000000002,29.241378511329387,0.005035931194253329,690.0500396582828,7.5823973071493285,0.16,,69.24702498035474,0.027860838290378442,501.6249138066886,12.18336890756844
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.16,2.924965614027799,7.953646630198818e-10,78.10403373836813,0.006552830236843989,0.16,0.54,14.349495900915413,2.7703869109885204e-07,68.79758375132317,0.06393281593163537
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,0.16,4.754444479119384,0.008158817441779043,101.17929675327387,1.1505799883438736,0.16,19.78,12.712162873087241,0.005582822322631631,98.3475269505053,1.6401985098956242
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,,13.229166330193667,0.04073241202566008,165.97407683365347,2.1639796768595296,0.14,19.52,22.677894109177792,0.008576024914725533,203.91475656713126,2.930869367188987
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.96,16.05880115172541,0.004183761470507363,285.59806665811504,3.2815784054644688,0.16,19.900000000000002,21.493743367985044,0.008250864948771808,346.20349695640294,4.368754360085145
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,21.911986192983093,0.03409756125498464,418.90185978678596,4.331693255101349,0.16,19.96,23.03631890913591,0.0023322869954846004,597.9752691996108,6.002766525721508
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09999999999999999,,26.444562424931345,0.032008175018011564,600.285357350164,5.391104432757864,0.16,19.96,29.427222146738984,0.01705417570643153,901.3724942667258,7.702615987379553
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,,26.908642917458558,0.06336274506437617,804.5933609676118,6.412544734491247,0.16,,41.94658506381523,0.04352651985902789,1214.6575517054341,9.048070750095738
