Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.68,22.935249428567108,0.01851043013703585,90.49195819131916,1.7829427928099102,0.14,14.06,18.073254698560113,0.006834737366064769,129.65626350553484,1.4325308514556252
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.66,22.086796890666143,0.00553514558745688,110.79808018417378,3.3427751493488675,0.16,,23.6844543971664,0.027911120090311492,264.7039169620396,3.0214177518098317
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.96,25.518429493660282,0.018913500947026207,132.61627030859225,4.518573309866941,0.14,19.92,24.240228289129853,0.019388827297213362,518.3899122523603,4.817168766956608
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,23.864787186630696,0.042490310958798905,186.8147071994764,6.256429348762479,0.14,19.96,27.864329567370838,0.02147171442497131,706.3203913498312,5.902899956656092
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12000000000000001,,32.47968686388751,0.06657298338488177,223.64399297783135,7.00750045164225,0.12000000000000001,,28.33545935694948,0.05103808206429927,1238.9003646812257,7.709104115062603
GWO,time_domain_objective,aggressive,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.09999999999999999,,40.18335348620671,0.09555298565383319,365.1940737221272,10.333294244203914,0.13999999999999999,,28.34637217095891,0.050430337509955514,1531.5875857073663,8.972201733513598
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.4,1.62,21.87625038567045,3.448122676275034e-09,61.43523817532101,0.13220229901890287,0.66,3.2,26.935725271257947,7.036077165345489e-09,19.275026567626426,0.6574378985285754
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.38,15.66,23.703421845054535,0.0029868703883758063,113.0406059423484,1.4820775163126374,0.7000000000000001,4.34,28.632743608231586,0.006748006834140119,1326.4884279396192,1.547213206330946
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.38,19.88,25.51266537964417,0.010438531010060925,258.31465801355034,2.6519301778087567,0.7,19.740000000000002,28.255637004496503,0.014199449833526612,3938.922463335679,2.979250077064678
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.4,,27.492774744713742,0.022957879676051007,501.0093349422887,3.9718825678910896,0.76,19.86,26.949764334959852,0.0013263703708641383,5604.80295556685,5.180715001938792
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.3,19.900000000000002,25.857310170256977,0.003123062259054954,808.4096695245107,5.133221989515312,0.78,19.98,35.59700389217663,0.010763458154650518,6629.063431417241,7.744660047038445
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.36000000000000004,,28.287395291762746,0.028840552506853134,1246.0954961521948,6.900463039520527,0.82,19.98,33.01274404134401,0.002496232293062617,7127.701827028973,8.890722893982295
CMA-ES,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.36,,40.84446612655477,0.07350006119704894,1708.49932163061,7.403553802983022,0.72,,49.30290752102886,0.06365866694559263,8330.085217997428,13.95934947913472
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.28,12.198907903598593,1.3322676295501878e-15,84.19352325341072,0.004185024755603576,0.14,0.52,21.285123648038507,9.992007221626409e-16,79.91504668430191,0.020077634502205892
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.36,14.678244103684184,0.0012624615326080613,92.28836759107824,1.228152907021861,0.14,19.14,22.13926291681765,0.011230712866514336,107.91326223190924,1.648514176474622
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.84,12.289020369621635,0.007193366411648583,131.23170298310973,2.4217678005267964,0.14,,25.524199382525676,0.04480645723236554,190.58299063489173,3.342582073434107
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.78,15.592405801398717,0.011337997415756529,197.54233630021875,3.7799465166867425,0.16,19.82,25.76895399250351,0.015542929045061604,303.0925202978861,5.1414725408077695
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.09999999999999999,,24.21078283852184,0.028596131552261872,296.2395797417725,5.392982002806738,0.16,19.98,35.67982212210601,0.017217042272447802,555.5576719666135,7.089783903183026
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.08,,36.030896072781374,0.09488367190188346,390.11569567738667,6.097969987829966,0.12,19.96,41.63596851309681,0.0008674134904358421,829.0179345900796,8.685458326839617
GWO,time_domain_objective,aggressive,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,19.98,29.72860800535394,0.010686053083978908,491.16864273787405,6.806301578381959,0.12000000000000001,,39.04793851362353,0.04226384416259876,1010.5562659684589,9.431397951643607
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.46,2.0,22.838374001007573,5.216910237137995e-11,66.26830365590116,0.1932667170874892,0.6599999999999999,3.42,19.48114941476434,3.229704947926848e-09,26.84034706363322,0.4831156264048586
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.46,2.84,25.211121061152507,0.006603896791271213,732.17927427066,1.2544273298883348,0.7,13.96,20.416893428727967,0.008504698480776063,2503.510439356307,1.3964556653583122
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.48000000000000004,,26.620811932291094,0.02366473440514233,2106.591345334365,2.132859565649695,0.78,,22.814347018377813,0.035641882669151415,5860.265918792654,4.25035116306151
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.46,19.900000000000002,18.998360276642238,0.012843249224189168,3469.2716799229547,3.8081101979236958,0.7200000000000001,19.98,25.41255888895274,0.022160916202282555,6752.662253939838,5.638126050469939
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.52,,28.89918779710522,0.03976756956504074,4998.059516808775,5.978432126631474,0.7200000000000001,,29.187797085511914,0.0554830803582127,7830.388208575896,7.3831462946837165
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.6,19.96,38.06375810889922,0.0008519548016649447,5465.858066651994,6.754904528577424,0.6000000000000001,19.92,42.1501999294669,0.005673058879683723,8567.237044632095,10.63246129936586
CMA-ES,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.42000000000000004,,36.33522875838878,0.061468374895788214,6091.172332477033,7.954986020267008,1.02,,54.09328799506482,0.14176805432946604,9126.485445845665,12.022383411357444
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.26,9.75830326946348,1.6142531755747314e-11,84.12412606839176,0.004044604906764144,0.14,0.64,22.70109179044972,3.338877618830338e-09,95.6232474264195,0.0184953012271878
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.42,8.942735723709069,0.0010904590703577077,99.55217187495896,1.1719887463996974,0.14,14.34,24.670275733177903,0.006543217245961408,128.63558168667828,1.6700591449041766
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.88,16.61944459244769,0.017577452234219193,159.6990371854443,2.559667243723959,0.14,,24.58372668695434,0.03638652518571106,214.77071365002448,3.6093919590192547
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,18.004831761113266,0.02887339797096078,231.3702910407897,3.825002312401898,0.12,19.96,28.130693381187864,0.011883616752532022,343.06085232343884,5.079815417058057
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.09999999999999999,19.900000000000002,24.037066022638307,0.008182448882549265,368.4223517999354,4.857647188319285,0.14,,31.52658666166878,0.06737684611310502,620.8618314966265,7.077860304999789
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,31.273129502684437,0.009040120348036862,540.8833955603683,6.4074632880279445,0.12000000000000001,19.94,38.088768044338075,0.004721503259173199,795.2802224241718,7.898318926026104
GWO,time_domain_objective,aggressive,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.06,19.96,33.677765080078686,0.016330589800680195,692.9000854786306,7.650240608993966,0.12000000000000001,,48.992203638855806,0.1296776494300258,1303.2978582427022,11.32170102564404
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.24,7.970559957487268,1.0020643959052222e-07,88.69741369676584,0.05064365557552564,0.6400000000000001,3.18,20.154390353069275,3.6821266036213274e-09,36.07381841306038,0.4444692111031088
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,19.62,9.556019510032646,0.0036023782160483075,101.86399452253926,1.2467654535275616,0.6799999999999999,3.84,21.298582341824826,0.002037589914528626,3595.748675287204,1.4637785354327735
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,11.934790071609424,0.029385449835903688,150.34453265510555,2.680180323406325,0.7,19.22,22.578686288003286,0.025259343985535476,6409.68659073102,3.522711953499297
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.96,19.020517726586405,0.01571944712950002,206.06082157636564,3.836272111747411,0.76,19.96,26.82991220423333,0.01702413428588123,7612.496461742198,4.91842791920454
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,19.96,24.49063430421579,0.0017300479156326376,300.55231379683215,5.0635874015044,0.92,,30.48171957070599,0.0485606776110894,8607.745120210977,9.256553126292742
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,27.911758935738895,0.018988941613628296,400.6465963139793,6.1999006605102975,0.92,,44.7957560763837,0.08964587035444649,9072.622656616222,11.877169183867604
CMA-ES,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.06,,34.65116102525626,0.03968408320309519,611.1731324557919,8.0362935102492,0.6000000000000001,,38.74907100144807,0.056461106215544454,9289.412284078988,10.807806831686946
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.54,28.077293652465357,1.086105094749712e-09,93.22039093870957,0.01364319466456494,0.14,0.8200000000000001,36.19742931812831,8.417495390711238e-07,112.729288436074,0.05258008292843815
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.54,28.683863090867455,0.009455700648215382,97.88878577029868,1.546408910174431,0.14,19.14,36.36857130465798,0.004698922277799111,132.56878018163624,2.067147071228102
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,31.263144298149186,0.03908894953184239,119.131017153258,3.060626411794191,0.14,19.98,32.090800470607874,0.020785116882516053,154.69601735150468,3.9205894549617213
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.92,27.92613137749229,0.007254323272873231,137.96251026088865,4.425151821799171,0.12,,39.92570816173057,0.11003712447559033,222.20539834087367,6.3214201520489475
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.1,,33.26454188808686,0.031013258448745806,219.5070929344152,6.070555003759623,0.12,19.94,40.62893026729148,0.010070115929456058,350.79702591050216,8.21748702028394
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,33.863462196462216,0.05035181891217122,252.28684050618983,7.9474947367880375,0.13999999999999999,19.900000000000002,43.892619756118314,0.005089279492779597,417.663648299716,9.895148453903207
GWO,time_domain_objective,aggressive,fuzzy,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,19.98,55.10540638355133,0.01938069628021788,355.49720489102197,9.783944159775151,0.18,19.96,55.33647893802699,0.011826794932178863,532.6413671758509,11.238741326940499
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.26,1.1400000000000001,7.129496343003787,2.035390744836718e-10,90.26559758272435,0.06522890993793691,0.7,3.42,20.10734976907479,1.2374125724079477e-08,37.38977750604486,0.5062304685555825
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.26,19.98,9.433580113171747,0.01982642947909785,137.8153035129263,1.2596426694546026,0.7000000000000001,4.0600000000000005,21.141413193982203,0.0030394030612153067,3563.0715349123006,1.556415902622652
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.24,,13.118629094979193,0.02313422395143877,291.92314454608976,3.07181989133121,0.72,,24.488724752474155,0.02818264086136535,6229.246406040888,3.5128512613418947
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.24,,82.33182319557069,0.03487084329844131,1989.549937693453,43.17161609905735,0.8400000000000001,19.68,19.90837390187179,0.008306416687217988,7505.470154782706,5.149176409082629
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.31999999999999995,,83.33206681232112,0.07127162712271423,2841.6133515558076,60.45615000170186,0.9800000000000001,,20.313650364709915,0.044479547453386004,8287.883419162552,6.676831172954206
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.3,,86.80321325936103,0.09361597860346121,4085.1780550215876,64.86958867535894,0.45999999999999996,,48.778698514138945,0.033871379890080766,8991.727365763563,8.467316055818976
CMA-ES,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5,,84.852302177699,1.8007499838687864,5185.775737345944,57.01292190150509,0.66,,42.55263268399801,0.027111591175428496,9331.874230900896,11.150955815996038
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.15999999999999998,0.8,7.639335732456624,1.801891968966629e-13,94.6043585979737,0.03475450724608121,0.16,0.52,17.128149064046955,4.5283776728410885e-12,106.45191853437834,0.0330215159392493
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.15999999999999998,17.64,12.501999139501441,0.005341627465227927,114.49402942546192,1.850767001768702,0.16,4.4,17.16471134914342,0.004037741189879096,144.13047775684674,1.58491589901146
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13999999999999999,,153.1903949952984,0.6160084410289128,6027.086928606047,198.61168714005473,0.13999999999999999,19.84,17.695600498877596,0.013687028872145013,336.6344460298028,4.8192110980653045
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.14,,144.26692206418394,0.031526584910250566,7141.29382215198,190.60910604139193,0.12,,21.7070580267228,0.04599539053699275,559.9424240210666,6.644807685929693
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18,,150.9754077232506,0.06383703407348329,7931.971652589959,182.73090788563962,0.14,19.94,27.331961855110826,0.02098400661533928,892.6417409475351,7.9760687569863675
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.06000000000000005,,123.01870997001446,0.4245727424165913,7745.36644940543,153.41792139714997,0.16000000000000003,19.98,34.516123451694945,0.025782340624210587,1239.5578740587473,10.032077134293065
GWO,time_domain_objective,aggressive,fuzzy,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12,,128.57677591151452,0.10171460913625535,7821.512895086036,139.06407861198232,0.13999999999999999,,45.04473854744916,0.026300810248618856,1845.197121759053,13.475827894477717
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.30000000000000004,1.16,6.164914026234851,3.2444269493225875e-11,64.35622980832777,0.052928046409037525,0.5800000000000001,2.96,20.74630252862985,1.2632075385710095e-09,22.60125984245974,0.3898181800374935
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.30000000000000004,1.46,5.585446698048225,0.0036597991183465184,129.3952813154308,1.1499704163605875,0.5800000000000001,2.94,20.78420866807258,0.0006384117833045932,901.7746352635871,1.355095522432423
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.28,19.8,11.827074840315428,0.0014608741863247343,321.67074217870487,2.2503660193330752,0.5800000000000001,19.48,24.904355940407825,0.016733193321914475,2645.696006594098,2.4398318860829726
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.32,19.900000000000002,16.376062558175605,0.0030781891225013513,585.8089890832832,3.1131249165519264,0.64,19.98,31.502984555255658,0.02456520893054981,4718.5910114069475,4.458028847105547
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.30000000000000004,19.92,20.43812515665925,0.014215953389566494,1048.1092848360554,4.797037082275485,0.6000000000000001,19.94,26.998688356929723,0.005712264398797573,6071.160231769816,6.058062690001308
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.30000000000000004,19.96,26.74998889579408,0.0004281117789670663,1439.8210155409492,5.564783161788358,0.88,,47.472946970315846,0.031186687708003702,7147.416178350141,7.479143634238668
CMA-ES,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.24000000000000002,,30.978077571588724,0.02708041354066154,1920.7300532917086,7.007327252575294,0.8400000000000001,,44.275535907079785,0.04477610337821358,7612.197523576023,12.429642537855736
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.46,13.136868650042361,1.5326628854950286e-13,87.34408490401289,0.01103687316398689,0.14,0.64,24.24587168359644,2.8241076144297494e-11,109.62293362438936,0.01584099110712442
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,5.96,17.41291666127089,0.0051629992599802055,101.49220040810198,1.2274977244050005,0.14,18.580000000000002,26.04818597720512,0.005506423535176941,143.7873172536042,1.611247144060351
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,,17.322063456038034,0.026506061926382662,140.16079064710456,2.7181361956582895,0.12000000000000001,19.88,29.843497189285866,0.0021358528938232313,230.08773287585998,2.8119847995429565
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.08000000000000002,,16.224455607458584,0.0298122089876518,190.21656461047962,3.377827215670544,0.14,,17.543399409866627,0.02954647183655723,371.36207860837857,4.5391005193935925
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,28.6271376472413,0.05646025002126753,300.1569752398728,5.153807638872889,0.12,,25.283273194088977,0.033120164231115634,565.7281443020221,5.552622270339943
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.060000000000000005,,28.76342754073252,0.07048966526530981,391.31478822358014,6.3429867650238885,0.16,,37.124622870095145,0.06800238246689833,1037.9183148160657,8.509096298875214
GWO,time_domain_objective,aggressive,fuzzy,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08000000000000002,,30.895261824022462,0.04791430687677234,543.4077933463778,7.137495432428625,0.14,,53.93945629169552,0.04953351591872357,1415.4407274157415,9.609391827299
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.42000000000000004,1.48,5.3537532189320425,1.9104198389907623e-08,67.20234160504,0.12338967140831368,0.56,2.8000000000000003,23.88035132484282,4.72746819468739e-09,20.797979513585116,0.4298492261392368
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.42000000000000004,2.98,6.927759087880267,0.002999494692896454,579.2681765605095,1.0552174454475958,0.5800000000000001,2.86,24.54026669598381,0.00599113420610875,683.0321162944222,1.32472101711833
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.42000000000000004,19.98,9.646383938824531,0.0020037277977704715,1953.5004209868057,2.0236164621163715,0.56,19.42,26.524609642447732,0.0011619430574075773,2444.504972061901,2.4362239997300454
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.36000000000000004,19.98,16.60127019998975,0.018727434813503585,3583.7139256456776,3.0349575905411137,0.7,,32.97637531173262,0.06177177690797203,4325.929288714239,4.57207316926196
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.5399999999999999,19.94,17.450674211436358,0.007086587035026404,4423.985271233301,4.1439059724118605,0.62,,26.695352926544846,0.02705350801963302,5313.031220857751,5.519227673196345
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.48000000000000004,19.98,27.84030347160764,0.007074349005149638,5412.862827258499,5.771676377674104,0.6200000000000001,,34.86753443707012,0.03893215474654488,6614.292673556307,7.318728530981864
CMA-ES,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.48,,32.24268982038102,0.04576264983076911,6380.651928177834,7.069177858820933,0.54,,58.86893635363526,0.09478550388403856,7309.0933517806325,12.042183393551404
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.44,13.087927615299154,8.787415239908114e-14,88.49945916284177,0.011184444714640439,0.14,0.44,21.166109525484647,1.8551826741486366e-13,101.57498597034093,0.01531419185777076
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.46,12.409000045398026,0.007484457327592509,100.47988139582743,1.281221295406557,0.14,19.32,22.002443389149757,0.015556296571452743,142.7160863781413,1.6130656854964025
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.84,11.37786396507208,0.009529421331543886,133.5493177493664,2.3156117287180553,0.14,19.02,26.785365101269328,0.018356339866400617,257.7432609741535,3.0555677297997907
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.900000000000002,15.938676030452731,0.02091363677522845,197.72163304542585,3.856000728094246,0.12,19.98,20.86382386867965,0.01577747673227481,445.02800023468546,4.738233042152163
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,23.502314394185255,0.026953867923107333,317.1982714145225,5.2800168120692685,0.13999999999999999,,21.1621336718994,0.03336153177506557,630.8103003266742,5.727472332754697
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09999999999999999,,24.40645926679867,0.07022364338496717,437.89896126517664,6.672027622672533,0.14,,32.24471288322242,0.05800115697917296,1098.2989382315295,8.38197222206132
GWO,time_domain_objective,aggressive,fuzzy,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.060000000000000005,,36.72579394720849,0.04149165878091304,595.9804975544232,7.817107363977093,0.12000000000000001,19.98,36.018893556905,0.01938087627322016,1307.2845746356415,9.550124404604338
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.16,0.86,24.486723726252222,1.3448631097645602e-11,68.44362370693734,0.03639031843834735,0.49999999999999994,2.6,24.1600762364815,2.984457125876361e-10,19.946265882335226,0.3640021253137766
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.16,18.64,28.077450556721583,0.0007949259438342349,71.19099080254058,1.8492039201056825,0.52,19.1,25.287302140561597,0.003845416517917144,297.2882549613321,1.64090991006629
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.18,19.78,31.4658439575292,0.012168092902176297,82.67552453353812,3.4575176795442,0.46,19.5,29.06667454369691,0.002774922237474109,1157.2979313428762,2.6376642324180817
CMA-ES,time_domain_objective,aggressive,model_based,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,,46.35374783241417,0.03690582768103873,96.77823779558449,5.1585570676620005,0.56,19.84,29.771472473997573,0.015554789945862457,2284.955685001107,3.7307873187772977
