Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,2.49,19.996,42.979179093083694,0.017512212780155023,10744.47765776284,13.421354839859791,0.604,,57.59204312487283,0.17661403735094244,10341.169784466347,15.566586510315952
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,3.3080000000000003,,78.79523049213995,0.16711831877396321,10993.932166914065,30.876260436611673,0.622,,84.33578405015415,0.12314768600928666,10746.734795201026,23.53303227010269
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,2.31,,116.58511283989048,0.6637247087686395,11130.030167572786,60.802811412911815,1.276,,159.2116174235219,0.370594973724082,10963.358285988115,51.665704038800264
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.28200000000000003,,121.01999341009663,0.9039693324390734,11209.010625581246,108.69553403659037,1.608,,139.2376308808204,0.08864064315280751,11052.734293942465,44.01481142854266
TPE,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.198,,147.51093813989996,0.13858447369978677,11254.422968484942,103.609707391097,0.8,,229.80751273967962,0.1242815290010561,11115.81685752029,75.71254375958272
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.656,2.962,7.277644765887511,2.262819137011096e-06,53.75738432069463,0.34333685694792637,0.654,3.39,21.718765598243706,4.744302062320571e-09,14.94479634160299,0.5311409999644234
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.454,19.992,15.180067527555794,0.020354706466587658,9281.699257324557,4.7072015932457765,0.806,,28.87599447586824,0.04408835316748472,9851.259761319245,7.959120549323771
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,2.758,,42.14387422768141,0.0648815009408314,10380.90029657374,15.936590018550602,1.196,,88.73427476510217,0.09405966522884746,10652.418070258673,21.64833477614791
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,2.794,,75.49303942060392,0.09163003707456419,10781.59069941084,21.64850500945026,0.458,,109.83519791399749,0.15397681330966273,10978.575788702901,31.17603752893086
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,1.4380000000000002,,134.95136051577694,0.5725559478315909,10978.574301445979,46.589158033959954,0.7,,157.77228863136165,0.05812837359781109,11086.895884495869,55.031818225008486
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.348,,170.4104219826438,0.5094906746562682,11007.310123782956,79.46772545914264,0.25,,275.94303400705365,0.38959547213310597,11187.097796484422,75.9312700812438
CMA-ES,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.182,19.990000000000002,274.6413878197706,0.01972690795019849,11110.287464444002,75.91039953779848,1.178,,250.7645121953466,0.06197008421835598,11275.63414618591,68.71892379433982
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.56,0.77,0.4221119058038247,3.771427614651657e-13,52.24035345612961,0.04556881428836298,0.40599999999999997,2.426,22.509017084323936,1.3422596367718143e-13,15.181841043108205,0.2560447007573464
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.526,19.944,33.07746922695337,0.0004112222127052867,64.88576431298677,7.277271167450986,0.398,,37.516911696784604,0.02971739035921006,1520.29109234425,5.648989254909119
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.27199999999999996,,53.608632764078855,0.19323557961176202,120.79036285437839,14.059885921812109,0.302,,55.730677548785245,0.04965924916979225,4377.323343854969,14.016595996194955
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.42600000000000005,,95.13465313115937,0.045389612065016016,296.21824096638903,23.06495403136004,0.586,,85.8496397006129,0.029313708934331495,6301.190728888728,22.00210502430978
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.18400000000000002,,125.28080410173712,0.30700014421435984,550.9974372234147,37.380410768426536,0.30200000000000005,,112.64052757567002,0.026353384075926578,7532.557424576523,29.195952666843887
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.212,19.998,179.90155841848218,0.0190588214475248,728.8889381471614,38.244040561323175,1.172,,178.11303941702795,0.41945106675385185,8207.871781078844,44.05139401758445
GWO,default_objective,safety,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.158,,209.9265168543689,0.12508090360747587,897.5849394117258,41.68325357014152,1.07,,171.12869580583788,0.5397936742373528,8793.108210836515,51.116051990365584
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.098,0.312,13.17213898022089,1.3877787807814457e-15,79.91168112345257,0.007157094565516186,0.162,0.732,41.17473016812809,0.0,68.13580877173028,0.057546880094698605
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.094,19.92,22.576274774981062,0.011216042151046601,181.9586723464196,4.083207187017195,0.15600000000000003,19.992,44.1171727411297,0.017966006767000664,156.56344191155483,7.2931317471844155
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.094,,37.49121267080269,0.048379872691747594,491.522123664537,8.360321112728633,0.27199999999999996,,75.11296709653527,0.17784394274280368,373.0054259167084,13.724397099775377
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,19.998,64.71704806160223,0.019084124944479253,949.3880907310213,12.111812665946541,0.17400000000000002,,78.37862984100727,0.031154860214369084,679.7650625334384,20.669411501546644
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.10400000000000001,19.996,71.883488118726,0.018549715225129382,1705.80701692495,15.992824580836848,0.17,,127.7857596398058,0.07817375403994525,1193.3932639277186,25.78345233209079
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.10600000000000001,,114.85998026099946,0.07501238885751998,2432.658970302417,20.611188998761087,0.14200000000000002,,126.02714356027866,0.4545126842510254,1796.5720963321721,33.241629778668226
PSO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.128,,131.62194023443726,0.06550668680426708,3395.403555496176,25.948390462633334,0.18600000000000003,,135.46494647568775,0.2530287974470324,2752.4794388833807,42.60490306882532
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.08800000000000001,0.458,12.545716210529829,1.247228431644487e-10,84.88738294955772,0.01455568006793393,0.134,0.682,29.304425105357108,1.2568914575794565e-08,118.08498597303415,0.03189663316052992
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.10400000000000001,19.91,17.186732697672728,0.0073860370714845525,302.0715766455962,3.362930348813429,0.146,,35.042046633225375,0.037760323201726065,377.04446573539184,5.074671630931345
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.08600000000000001,19.998,33.90707200530226,0.019015998016272517,993.8202038905204,7.069600006040277,0.126,,43.98833380120417,0.027459653036209897,1208.9233417663927,11.313935164077627
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07,19.994,58.98181557694152,0.01762953689602975,2131.343487158537,11.03637900393378,0.218,,65.00336187620438,0.0416796382239345,2371.592335919784,17.05605397009586
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.116,,67.64379419392381,0.2034225913674244,3161.1952480373143,13.894159963581513,0.096,,93.35559928726089,0.09373545183278365,3355.545040500361,21.516641254341664
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.088,19.998,75.21263788084858,0.013624997346952716,4251.604141189373,18.12591976300783,0.136,,102.76694076038872,0.12319711862432564,4477.403068259165,26.481384372177647
TPE,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.122,,118.48996743449256,0.09315954257885178,5419.422720878839,23.49102407923373,0.096,,164.19808691032193,0.07194569175409682,6411.90284908009,38.839572790701084
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.43200000000000005,2.102,8.511381796668477,3.829535484278779e-07,56.63471885163599,0.15032224479743264,0.712,0.928,4.241218992033288,0.0018553225141113572,19.660366620454578,1.261398964929608
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.6539999999999999,19.982,17.223905375867513,0.012400317594787547,8423.715456103855,4.53626294388943,0.786,19.982,27.760555829969363,0.019226433972962642,9605.437474032746,7.014184859156848
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.3659999999999999,,47.31590029182443,0.044933586562058814,9934.097926487679,11.918905362397531,0.66,,64.60154912843115,0.0714989507125866,10538.336257063136,16.70787414835106
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.476,,69.99449737115134,0.053588981668574565,10481.335940039908,19.56938209758468,0.936,,73.44910243085256,0.18812781613391294,10835.499274222877,21.118930259611965
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.6180000000000001,,122.68199008546033,0.30931903748729656,10741.004861053088,30.271857859630288,0.4680000000000001,,204.58752531257377,0.13699141633551454,11004.54916723108,57.68683931758854
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,1.828,,158.5437253432775,0.32618732615755736,10881.634559470085,61.96437794651467,0.576,,197.8263753591476,0.48961825555066585,11145.160096892045,55.58730601447467
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,1.768,19.998,267.9332398304919,0.0070090086861649414,11007.123782489321,65.59741512506422,0.47,,241.88402644908734,0.3464928314530863,11220.12716997272,67.71471597188473
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.078,0.446,21.63389892928052,1.522704184964141e-11,100.1425016037661,0.01982114933081577,0.132,0.87,32.58912041450079,8.237965865021124e-12,134.53773796534773,0.03705759655631087
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07800000000000001,19.978,26.363479374877564,0.0024860271382117216,205.1223936837585,3.864029373316407,0.126,19.938,40.368170528928054,0.002489387593120007,380.32728702045387,6.305591020304098
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.088,,41.50287801947586,0.056277634363599394,594.5093262079079,7.680323371158686,0.136,,49.93787315742987,0.12777647793028934,1435.3316362619466,12.381560095997619
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.08800000000000001,,59.06616950482517,0.05511007132180945,1273.6127014164804,12.413195266514347,0.104,,76.26816615939413,0.03839150292607346,2532.8682696082383,17.944044590809746
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.074,,78.16287157514435,0.02990291874091916,2050.776634313095,15.784774176393578,0.14200000000000002,,100.14332527538382,0.4144075999009954,3767.8010699610472,24.273054049805815
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07200000000000001,,89.34554944255528,0.07308720671802982,3241.708181807374,20.9853994165067,0.066,,128.06202731257557,0.23035824462608412,4860.909451223092,31.429356989364393
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.044,,125.57257365944866,0.06256622418165186,3531.6389854834997,22.48600522561633,0.09,,156.5242139476552,0.21088034667514471,5924.812062591009,40.91424920529223
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.11200000000000002,0.554,8.147125769894794,1.565874407166712e-05,72.58957047835918,0.15173665592529537,0.136,0.6920000000000001,27.010709412106777,2.175480240396155e-08,104.42736657443969,0.02304095334850045
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.10600000000000001,,28.46028187181393,0.041988597412909,128.96202192034823,4.348531963920048,0.134,,25.839933382112925,0.04738441385068204,411.1922519016952,4.972259251552032
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.132,19.986,39.8484345785078,1.6784717690176976e-05,284.35914911866575,8.500222863392809,0.16599999999999998,19.98,62.05361396881571,0.015007246147374587,1689.3201139513637,11.075283059199178
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.154,,54.076653004695,0.08745529811455388,619.5436397883404,13.284108316218198,0.10200000000000001,,75.8036978136881,0.046103911451283786,3194.649552219046,15.93289035054703
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.334,19.992,74.89543584609132,0.0027381835815116218,1083.445982546836,17.87346741373071,0.15000000000000002,,82.80511935599887,0.026805617936189408,4548.80204040929,22.41264341354681
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.05399999999999999,,103.8996394418008,0.08303278650526702,1518.0901198323784,21.701815236479277,0.142,,103.07083168846025,0.25754270753420283,5468.574756799314,27.56726282898785
PSO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.166,,119.2181806164901,0.11715878951823899,2182.808685502921,27.336621305563927,0.035999999999999976,,97.99583984343577,0.036306938662044375,6314.398887087254,30.162903327509508
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.1,0.486,13.422572108575832,4.1684711238332284e-11,77.92613427005156,0.007909052787575381,0.136,0.724,32.272680194224726,5.564156135839937e-09,116.70132905799288,0.03660603435724307
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.10400000000000001,19.96,20.783192678851538,0.01185565723337123,176.32382298593348,4.143040765971711,0.136,,38.62091916880581,0.03000659440747655,285.2410286065856,5.497437156059501
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.11000000000000001,,45.82387325706436,0.06870581843296802,481.34474712588815,8.502292193242692,0.164,19.998,50.88329253475329,0.019489846538921607,840.5651260549251,11.725015677884503
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.08,,57.1508759000787,0.06329825436778147,982.8079852397906,12.54259326916414,0.11800000000000001,,63.61580621552577,0.05113274753648667,1689.0694917630378,16.07855991562582
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.128,,78.938567602605,0.12653997080243162,1683.7731473903348,16.343906615540487,0.162,,106.6080512245423,0.10065633937974067,3136.635547970444,25.809338341667843
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.074,,100.9904279597154,0.1765844350018828,2582.217395832322,23.13875687603716,0.11399999999999999,,116.41181440865036,0.1326573649902375,5079.251169501538,36.64328710554438
TPE,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.096,,119.25112831739217,0.17948584149148888,3193.988991285409,24.933636343544073,0.132,,146.4765226860289,0.06660083989152643,4129.137662461992,33.39415852331571
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.098,0.262,9.25834412617391,5.449431090820411e-07,83.81868810157216,0.05105284310479646,0.688,2.448,5.032402695231804,0.001397539954622773,16.87923717657013,1.2276243974426284
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.11200000000000002,,18.74270182743062,0.03339225948727892,147.65334791379772,3.95742233499057,0.906,,25.191921231255364,0.03771204005618323,8359.716503162104,6.327857999144478
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.11800000000000001,,36.02261039627271,0.026216625036659003,372.0583653099535,7.933518004609225,1.018,,64.28545408345062,0.06451995866551746,9941.989676264342,16.66332902485796
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.092,,56.05919551114512,0.0314135742680966,773.5469077949284,12.251258701312397,0.404,,90.76623108840931,0.05033840581362192,10466.363891903213,23.107273244887534
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.098,,90.09997451441349,0.0540298633313579,1259.5737031478068,16.579935252488017,0.508,,110.46611493850908,0.23066829241004644,10717.533074085823,33.065936895868525
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07200000000000001,,90.91147963734039,0.21411683557201594,1653.354029992934,18.826228695024877,0.942,,221.01610110922323,0.3284551372003931,10902.347803533297,58.123954489184705
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.132,,116.13087253062673,0.09671601371156074,2589.923487562255,23.84554608875625,0.716,,231.14088476907884,0.09694599089467498,10963.273535569071,77.77416783366489
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.078,0.442,21.618745757011183,1.538769112130467e-11,100.09364602184151,0.019800057059352845,0.132,0.834,31.459943888055797,1.2868373033825264e-11,132.4560423044437,0.03479942092374555
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.088,19.998,22.59967086072163,0.01890482802114224,231.27664177914093,4.163177072821531,0.12200000000000001,,32.13144931164064,0.02681783159521861,352.4639461120558,5.421671484808694
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07600000000000001,,36.61004137601108,0.03429105009311212,595.3590404254896,8.162395825135317,0.076,,44.0760690320156,0.10239671271832756,1116.508849392687,10.497457967178576
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.064,,62.02549792082669,0.036318589226280285,1156.1014512352099,11.392549130697272,0.136,,67.15394139613369,0.11329674125175371,2480.7098109511785,17.62557653308982
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.06799999999999999,,79.04465861733034,0.14804500887617894,2041.7875509328974,15.719045754215943,0.16599999999999998,,109.35262654149112,0.11770362809636692,3660.385531565798,25.524985615310356
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.04,,113.0432691764985,0.1444510050748597,3161.137555487072,21.200915916955026,0.178,,91.449410932399,0.07836374130085766,5196.730004115804,30.14196231823961
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.056,,99.50723275367807,0.11703657474237222,3703.466836935687,23.235617852589193,0.24000000000000005,,162.94080182536788,0.20472641096875294,5811.539463723094,34.21593797235427
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.132,0.182,4.21979375724424,7.455147610357926e-14,68.72399361668087,0.018439801051661608,0.14400000000000002,0.8240000000000001,32.22987671110931,1.722844089613318e-12,88.07270533009373,0.034487067904937954
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.17200000000000001,19.938,16.688551249050036,0.015372209390484837,915.9645975162084,3.4950976136932095,0.128,19.986,29.372150971137607,0.004017201920689217,175.34016104877807,6.111202031626513
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.152,19.962,32.74836208375018,0.019474834741012748,3109.780392159101,7.320338760740574,0.158,,48.888306521087515,0.04646012105002145,660.1274664878928,13.169331148281959
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.224,,40.739792668135685,0.15562060098675506,5005.660622501705,9.98978119766026,0.152,,76.09827868160906,0.11165204524984651,1360.3901597416964,20.07532384737365
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.216,,128.80341852210378,0.0972861655804575,6477.406272368867,18.40415030513779,0.112,19.998,102.38495417216294,0.00505992510848341,2117.049741384306,27.151354417989523
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.12400000000000001,,106.53142994620617,0.11774996589866343,7287.951382361524,22.653935024819067,0.196,,112.49382315422243,0.2385738811891085,2896.275429811175,30.58634420995555
PSO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.284,,141.47666968683424,0.06920734614452312,8048.787237015165,26.8444456500156,0.176,,209.47181802876264,0.28855692005913003,4156.965834049449,39.65068547237024
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.166,0.588,0.0,1.7574613394966132e-05,60.907253915250365,0.18487596069267126,0.136,0.682,29.10670566782345,2.034261548100602e-08,119.42808201840273,0.027912403569184147
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.17600000000000002,19.976,17.996186433736394,0.007820935782090366,173.8046995100042,4.048940123194573,0.13,19.986,26.92961884242647,0.015578860586645038,450.83445320298284,5.3177762201518926
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.152,19.998,53.888735856516654,0.016553387126497232,596.0696336263792,9.07607803224046,0.14400000000000002,,40.72173745455451,0.028827911091681035,1491.2970520471154,11.814471404954595
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.108,,72.29497725296594,0.04881483539247494,1206.8920646023596,13.698597563361893,0.154,,77.0445754189261,0.05332042652114177,2969.6471633294263,17.18248545395504
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.13799999999999998,,101.20199618752797,0.033645163599893335,2051.0044960845826,18.331564746570276,0.154,,69.01752916991393,0.18080503247958307,4070.901455472233,20.162603814911115
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.13599999999999998,,94.77792423717648,0.1284316056256979,2926.6714167124146,22.697134375090787,0.16999999999999998,,110.94787953216718,0.054694515536116706,5205.5650818358645,26.82727823250126
TPE,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.304,,155.6494128632242,0.21559008984922784,3798.757931526975,28.107802877244193,0.348,,133.13844045280322,0.23712603210801142,6336.145390424646,32.29718692774019
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.49200000000000005,2.302,22.621956536942672,6.81286138615178e-11,53.6345782027558,0.2330387207612263,0.382,1.966,25.72052848215658,5.4191096054978516e-12,23.406789336308844,0.21640002253042795
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,1.008,19.990000000000002,21.62738237116426,0.009446052132606075,8985.305354123528,5.569168571098424,0.41600000000000004,19.934,28.237825193180043,0.013811416828767409,8015.434652825048,5.028632433223473
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.724,,42.52188295969773,0.03212267477604791,10287.38835474931,11.456640197808667,0.43000000000000005,,69.78670082309758,0.16630420858773254,9783.968144851377,13.48998594889037
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.282,,104.49299815799394,0.37319696548566467,10632.14186434973,28.47074114207273,1.624,19.994,89.5524010120301,0.010063475445042935,10353.758240529634,25.237142386152374
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,4.812,,131.60963741830557,0.10339004921365041,10896.273833702322,30.26342195445396,0.818,,173.59375414790964,0.20490244787751122,10660.823142946036,44.0264714167387
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.39599999999999996,,134.60071984869472,0.1462653941060023,11011.102745782744,58.54275968815497,1.002,,171.51367512910767,0.04059467238909742,10805.270380544995,51.07288860877174
CMA-ES,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,2.378,,230.16263527064825,0.9867849740038104,11109.676584646091,75.54319236450345,1.748,,215.53120035591468,0.24567164232806937,10940.443151208792,82.40601911459784
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.078,0.446,21.634868502351484,1.5196455205312986e-11,100.14568395204994,0.019823538820758723,0.132,0.87,32.59634263953185,7.535749801945713e-12,134.64185651386975,0.037039257810915154
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.08000000000000002,,20.923684688536547,0.06801189235021848,221.75739133602588,4.249732542530172,0.126,,46.39911273470621,0.03356494191043802,417.9868758119385,5.693709262132015
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.064,,42.545239575654456,0.026314663389216675,591.6123449195512,7.680764565375659,0.11800000000000002,19.994,62.192291132090396,0.011522021788820558,1131.755925628556,11.966420604186876
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.076,,61.0488479457953,0.1254938474540988,1197.9946312368768,12.303151501416847,0.164,,67.01478979019726,0.13321639270814667,3040.6263275754795,20.73053168041796
GWO,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.104,,76.29292936231691,0.09755605587613264,1975.0768403942004,15.028240500406719,0.13999999999999999,,91.16682464289805,0.02991618548156194,3396.350039001865,24.120436532699983
